run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1400200010030,0.015176787121467973,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1400200010064,0.0011767871214679725,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1400200010079,0.004340712085392936,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1400200010191,0.0008053585500394011,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1400200020045,0.0030454739901548413,8.868697105171413e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140020002005A,0.005378807323488174,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1400200040187,0.0018434537881346395,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010026,1.0,0.9999997285352005,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010030,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001005A,0.9968888888888887,0.9999993353997481,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010064,0.9977777777777779,0.9999996645507823,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010083,0.9778888888888889,0.9999995299521429,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010115,0.9966666666666667,0.9999994840642874,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010134,0.9966666666666667,0.9999988876010626,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010149,1.0,0.9999993055666268,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010153,1.0,0.9999997438587479,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010191,1.0,0.9999997536974634,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010204,1.0,0.999999707994605,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010223,0.9988888888888887,0.9999997431434329,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010238,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010261,0.9991666666666666,0.9999996510314347,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010276,0.9995652173913043,0.9999997716504734,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010280,0.995222222222222,0.9999987795405088,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010295,1.0,0.9999997539293201,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010308,0.9983333333333333,0.9999996568793661,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010312,0.9946666666666666,0.9999988914232599,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010327,0.05575396825396825,9.789213963664505e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010346,0.9988888888888887,0.9999994839280381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010350,1.0,0.9999997594194711,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900010365,0.9988888888888887,0.9999993295036492,1,1,0.7096740454187261,0.9997881100325869
