run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1400200010030,0.15730989336040488,0.00173307720304053,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1400200010064,0.17179814584865732,0.07696249840318006,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1400200010079,0.07988050363771924,0.055814845312016526,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1400200010191,0.06292603885299132,0.02018189623463607,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1400200020045,0.050819094304388426,0.018896174550941183,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140020002005A,0.060029411764705894,0.011628196229817749,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1400200040187,0.03305989336040487,0.002460337173349075,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010026,0.9972222222222222,0.9994245534394507,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010030,0.9085555555555556,0.956738201437449,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001005A,0.9844314574314574,0.9997343764712123,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010064,0.9616666666666664,0.998984820885497,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010083,0.65670392663932,0.7410419849763055,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010115,0.9568203463203465,0.9991758638362152,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010134,0.9267965367965367,0.9903248928971087,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010149,0.9827777777777778,0.9987844002116325,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010153,0.8265674603174603,0.9917397870537905,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010191,0.9897222222222223,0.998908492400489,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010204,0.9814444444444445,0.9993716543822339,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010223,0.9916666666666667,0.9986535619865795,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010238,0.9817380952380952,0.9986928557843214,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010261,0.9819126984126985,0.9933061761685229,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010276,0.8785418611889202,0.9860369421464005,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010280,0.9458055555555553,0.9953567159741018,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010295,0.9897142857142857,0.9999061158198155,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010308,0.9257063492063492,0.9965246548391135,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010312,0.9381666666666668,0.9885885379366334,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010327,0.6446417748917751,0.03504803843425289,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010346,0.9592092352092353,0.9986693255731534,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010350,0.991111111111111,0.9999669716106053,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010365,0.9686666666666668,0.9995042445643473,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001037A,0.5338571428571429,0.6558788539544705,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010384,0.9902777777777779,0.9999864086329855,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010399,0.9869444444444446,0.9998241761326588,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010401,0.9751666666666665,0.9993791182097027,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010416,0.9702857142857143,0.9977308830887517,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010435,0.9908203463203464,0.9998018973171855,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001044A,0.8402723665223666,0.9830148654653122,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010454,0.9549960317460318,0.9988693725569686,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010469,0.9766414141414141,0.9986302110299222,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010473,0.9428193461837964,0.9961042459614353,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010492,0.9660555555555556,0.9930649998533018,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010505,0.9445822510822508,0.9939192269965675,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001051A,0.9961111111111111,0.9994982792999921,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010524,0.9843646616541353,0.9989803741370785,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010539,0.9977777777777778,0.9986943563569052,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010543,0.8669554334554336,0.39369138564991435,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010562,0.9879444444444444,0.9999813418601811,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010577,0.972611111111111,0.9998836528593753,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010596,0.9860396825396825,0.9988550641523266,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010609,0.9416940836940836,0.996855381032044,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010613,0.9922619047619048,0.999300864570824,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010632,0.955638888888889,0.9967158963056425,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010647,0.9458968253968254,0.9981958262461554,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010651,0.9723042328042328,0.9998989452243864,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010666,0.993452380952381,0.9999745486311682,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010670,0.9988888888888887,0.9994553284406318,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900010685,0.9917222222222222,0.9999244978963429,1,1,0.6446172161172163,0.6218466501699043
